Credential Size,Algorithm,Time (ms)
50,Issuing,308
50,Possession,127
50,OR,0
50,ANY(3),0
50,ANY(5),0
50,ANY(7),0
50,ANY(9),0
50,AND,0
50,NOR,0
50,NANY(3),0
50,NANY(5),0
50,NANY(7),0
50,NANY(9),0
50,NAND,0
100,Issuing,619
100,Possession,248
100,OR,0
100,ANY(3),0
100,ANY(5),0
100,ANY(7),0
100,ANY(9),0
100,AND,0
100,NOR,0
100,NANY(3),0
100,NANY(5),0
100,NANY(7),0
100,NANY(9),0
100,NAND,0
150,Issuing,968
150,Possession,407
150,OR,0
150,ANY(3),0
150,ANY(5),0
150,ANY(7),0
150,ANY(9),0
150,AND,0
150,NOR,0
150,NANY(3),0
150,NANY(5),0
150,NANY(7),0
150,NANY(9),0
150,NAND,0
200,Issuing,1380
200,Possession,617
200,OR,0
200,ANY(3),0
200,ANY(5),0
200,ANY(7),0
200,ANY(9),0
200,AND,0
200,NOR,0
200,NANY(3),0
200,NANY(5),0
200,NANY(7),0
200,NANY(9),0
200,NAND,0
250,Issuing,1782
250,Possession,844
250,OR,0
250,ANY(3),0
250,ANY(5),0
250,ANY(7),0
250,ANY(9),0
250,AND,0
250,NOR,0
250,NANY(3),0
250,NANY(5),0
250,NANY(7),0
250,NANY(9),0
250,NAND,0
