Credential Size,Algorithm,Time (ms)
250,Issuing,1817
250,Possession,312
250,OR,341
250,ANY(3),346
250,ANY(5),351
250,ANY(7),355
250,ANY(9),360
250,AND,327
250,NOR,377
250,NANY(3),440
250,NANY(5),515
250,NANY(7),603
250,NANY(9),707
250,NAND,525
500,Issuing,5536
500,Possession,584
500,OR,612
500,ANY(3),617
500,ANY(5),622
500,ANY(7),627
500,ANY(9),632
500,AND,599
500,NOR,648
500,NANY(3),712
500,NANY(5),788
500,NANY(7),878
500,NANY(9),979
500,NAND,798
750,Issuing,11189
750,Possession,856
750,OR,886
750,ANY(3),892
750,ANY(5),897
750,ANY(7),902
750,ANY(9),907
750,AND,875
750,NOR,922
750,NANY(3),986
750,NANY(5),1062
750,NANY(7),1150
750,NANY(9),1254
750,NAND,1074
1000,Issuing,18790
1000,Possession,1128
1000,OR,1158
1000,ANY(3),1164
1000,ANY(5),1170
1000,ANY(7),1176
1000,ANY(9),1181
1000,AND,1149
1000,NOR,1193
1000,NANY(3),1259
1000,NANY(5),1336
1000,NANY(7),1425
1000,NANY(9),1529
1000,NAND,1347
