Credential Size,Algorithm,Time (ms)
50,Issuing,327
50,Possession,127
50,OR,152
50,ANY(3),158
50,ANY(5),163
50,ANY(7),169
50,ANY(9),175
50,AND,133
50,NOR,154
50,NANY(3),166
50,NANY(5),177
50,NANY(7),188
50,NANY(9),200
50,NAND,159
100,Issuing,661
100,Possession,248
100,OR,220
100,ANY(3),226
100,ANY(5),231
100,ANY(7),237
100,ANY(9),243
100,AND,201
100,NOR,223
100,NANY(3),234
100,NANY(5),245
100,NANY(7),256
100,NANY(9),268
100,NAND,228
150,Issuing,1019
150,Possession,407
150,OR,283
150,ANY(3),289
150,ANY(5),294
150,ANY(7),300
150,ANY(9),306
150,AND,264
150,NOR,286
150,NANY(3),297
150,NANY(5),308
150,NANY(7),319
150,NANY(9),331
150,NAND,291
200,Issuing,1425
200,Possession,617
200,OR,349
200,ANY(3),355
200,ANY(5),360
200,ANY(7),366
200,ANY(9),372
200,AND,331
200,NOR,351
200,NANY(3),362
200,NANY(5),374
200,NANY(7),384
200,NANY(9),396
200,NAND,357
250,Issuing,1875
250,Possession,844
250,OR,414
250,ANY(3),420
250,ANY(5),426
250,ANY(7),432
250,ANY(9),439
250,AND,396
250,NOR,416
250,NANY(3),428
250,NANY(5),439
250,NANY(7),451
250,NANY(9),462
250,NAND,423
