Credential Size,Algorithm,Time (ms)
250,Issuing,1964
250,Possession,356
250,OR,392
250,ANY(3),398
250,ANY(5),404
250,ANY(7),409
250,ANY(9),415
250,AND,377
250,NOR,395
250,NANY(3),404
250,NANY(5),415
250,NANY(7),425
250,NANY(9),437
250,NAND,403
500,Issuing,5832
500,Possession,654
500,OR,697
500,ANY(3),703
500,ANY(5),708
500,ANY(7),715
500,ANY(9),721
500,AND,681
500,NOR,699
500,NANY(3),710
500,NANY(5),721
500,NANY(7),732
500,NANY(9),743
500,NAND,708
750,Issuing,11657
750,Possession,957
750,OR,1007
750,ANY(3),1013
750,ANY(5),1020
750,ANY(7),1026
750,ANY(9),1033
750,AND,992
750,NOR,1009
750,NANY(3),1021
750,NANY(5),1032
750,NANY(7),1043
750,NANY(9),1055
750,NAND,1020
1000,Issuing,19506
1000,Possession,1266
1000,OR,1322
1000,ANY(3),1328
1000,ANY(5),1335
1000,ANY(7),1343
1000,ANY(9),1350
1000,AND,1307
1000,NOR,1323
1000,NANY(3),1336
1000,NANY(5),1348
1000,NANY(7),1359
1000,NANY(9),1372
1000,NAND,1336
